LS,TO,VBN,'',WP,UH,VBG,JJ,VBZ,--,VBP,NN,DT,PRP,:,WP$,NNPS,PRP$,WDT,(,),.,",",``,$,RB,RBR,RBS,VBD,IN,FW,RP,JJR,JJS,PDT,MD,VB,WRB,NNP,EX,NNS,SYM,CC,CD,POS,class
0,3,2,1,0,0,2,11,5,0,4,34,25,6,5,0,0,1,1,0,0,10,7,1,0,9,0,0,5,20,0,0,8,3,0,2,4,1,0,1,10,0,5,4,0,0
0,5,2,0,0,0,4,11,5,0,2,19,14,7,2,0,0,0,2,0,0,8,8,2,0,4,0,0,7,11,0,0,5,0,0,4,7,0,0,0,3,0,5,4,0,0
0,2,0,2,0,0,0,8,7,0,5,19,18,9,0,0,0,0,0,0,0,14,5,2,0,10,0,0,4,12,0,1,0,0,0,0,4,0,10,0,6,0,5,1,0,0
0,1,1,1,0,0,0,16,4,0,2,12,14,8,0,0,0,1,1,0,0,8,11,1,0,4,0,0,3,11,0,0,0,1,0,2,4,2,5,0,9,0,3,2,0,0
0,8,7,0,2,0,0,7,10,0,5,28,14,9,4,0,0,1,1,0,0,11,5,2,0,4,0,0,0,6,0,1,9,0,1,2,10,1,7,0,2,0,4,3,0,0
0,5,4,0,1,0,5,19,5,0,8,34,21,13,5,0,0,1,0,0,0,9,12,2,0,24,1,1,4,29,4,2,9,0,0,0,1,0,8,0,10,0,4,4,0,0
0,2,3,0,0,0,2,21,13,0,3,42,29,2,4,0,0,0,0,0,0,16,7,2,0,4,0,0,0,22,1,1,5,0,0,0,1,0,24,0,3,0,9,3,0,0
0,8,2,2,3,0,1,24,8,0,6,34,17,13,4,0,4,7,2,0,0,12,14,4,0,16,1,0,9,25,0,2,6,0,1,0,4,0,21,2,11,0,11,4,0,0
0,3,1,0,1,0,1,9,5,0,2,21,13,7,2,0,0,4,1,0,0,9,7,2,0,9,0,0,2,17,0,0,6,1,0,4,7,0,10,0,5,0,3,1,0,0
3,8,5,1,1,1,1,13,2,0,7,38,30,15,0,0,0,6,2,0,0,12,9,5,0,12,0,0,9,27,3,1,0,2,0,7,17,3,5,0,8,0,7,4,0,0
0,6,10,2,1,1,8,35,13,0,14,76,41,34,8,0,0,6,3,0,0,23,26,4,0,32,2,2,8,40,4,1,17,0,1,9,17,4,8,0,17,0,15,6,0,0
0,6,7,3,1,0,3,27,9,0,10,40,24,8,4,0,2,1,0,0,0,30,25,5,0,13,0,0,6,21,0,3,1,0,0,2,6,0,36,0,12,1,6,3,0,0
0,3,2,4,1,1,1,3,3,0,3,27,8,11,7,0,0,0,1,0,0,8,11,8,0,8,0,0,3,15,2,1,14,1,0,5,10,0,16,0,5,2,4,2,0,0
0,6,1,0,1,0,2,13,3,0,3,21,12,9,4,0,0,1,1,0,0,8,5,2,0,7,0,0,5,7,0,0,8,0,0,1,7,0,5,0,2,0,3,1,0,0
0,1,1,0,0,0,2,7,3,0,1,29,13,2,6,0,0,3,0,0,0,6,7,2,0,2,1,0,1,10,0,0,8,0,0,1,4,0,4,0,3,0,4,1,0,0
0,2,1,0,0,0,1,7,3,0,3,13,11,2,2,0,0,1,0,0,0,4,6,2,0,4,0,0,1,11,0,0,5,1,1,0,3,0,0,2,3,0,4,2,0,0
0,4,2,0,4,0,2,8,7,0,5,17,10,3,0,0,0,4,1,0,0,7,6,2,0,5,0,0,1,17,0,2,1,0,0,0,6,1,19,1,17,0,9,4,0,0
0,0,4,0,1,0,2,8,3,0,4,19,14,10,1,0,0,2,0,0,0,8,10,2,0,10,0,0,5,18,2,1,0,1,0,1,2,0,0,0,6,0,3,5,0,0
0,20,8,8,1,0,26,52,21,0,17,134,76,30,16,0,0,12,2,0,0,31,39,12,0,24,1,2,8,72,3,5,32,0,0,3,25,6,65,0,30,6,32,5,0,0
1,6,9,2,5,0,0,21,12,0,17,66,52,20,17,0,0,4,1,0,0,21,19,4,0,15,0,0,13,44,0,3,21,0,3,3,10,4,9,3,23,0,7,1,0,0
0,3,1,0,2,0,1,18,1,0,5,25,20,18,4,0,0,0,0,0,0,12,9,2,0,14,0,0,10,12,0,0,4,0,1,1,7,0,0,1,7,0,5,1,0,0
0,2,2,3,0,1,1,10,6,0,9,11,9,14,1,0,0,1,0,0,0,10,5,5,0,10,0,0,7,8,0,1,0,1,0,0,2,3,12,0,4,0,5,10,0,0
0,4,0,1,0,0,1,11,3,0,5,16,10,4,0,0,0,1,0,0,0,7,7,3,0,7,0,0,0,11,2,0,0,2,0,2,8,3,7,0,8,0,6,5,0,0
0,1,5,0,3,0,4,20,16,0,7,33,25,10,6,0,0,2,0,0,0,20,2,2,0,9,0,0,1,10,0,0,8,0,0,0,3,0,2,0,10,0,14,4,0,0
0,1,2,1,0,0,4,18,7,0,5,20,15,7,1,0,1,1,0,0,0,8,4,3,0,8,0,0,3,17,0,2,1,1,0,2,4,0,4,0,13,0,8,1,0,0
0,3,1,2,0,0,1,5,3,0,0,9,11,2,0,0,0,0,0,0,0,6,1,2,0,7,0,0,2,8,2,0,1,0,0,1,4,1,8,0,4,0,2,4,0,0
0,3,4,9,0,0,0,10,6,0,5,29,17,6,9,0,2,2,2,0,0,9,3,10,0,4,0,0,2,17,10,1,6,1,0,2,4,1,19,0,8,3,2,10,0,0
0,1,3,1,2,0,1,9,4,0,0,14,7,3,2,1,0,1,0,0,0,4,5,3,0,11,0,0,0,8,0,0,0,0,0,2,3,0,2,0,6,0,7,3,0,0
0,0,0,1,1,0,9,12,2,0,6,29,15,20,13,0,0,5,1,0,0,18,11,2,0,17,0,0,13,20,1,2,14,0,0,1,4,1,14,0,8,0,9,5,0,0
0,7,4,1,2,0,3,8,6,0,6,42,31,9,8,0,0,0,2,0,0,7,14,3,0,10,0,0,2,20,0,2,16,0,0,2,10,1,2,0,3,0,7,4,0,0
0,4,3,0,0,0,4,11,6,0,7,31,17,6,6,0,0,0,1,0,0,4,3,2,0,7,0,0,6,15,0,0,12,1,0,0,3,1,3,1,5,0,7,4,0,0
0,9,3,1,2,0,4,22,18,0,3,62,46,7,2,0,0,10,1,0,0,12,24,3,0,25,3,0,1,37,0,2,5,1,0,4,11,4,25,0,14,0,14,3,0,0
0,4,8,0,0,0,2,23,15,0,9,50,30,12,6,0,1,3,1,0,0,16,24,2,0,15,1,0,2,29,0,0,12,0,0,1,5,1,26,1,15,0,15,3,0,0
0,4,3,1,0,0,4,15,3,0,1,19,20,10,1,0,0,1,0,0,0,6,8,3,0,9,0,1,9,21,2,0,0,0,0,0,3,1,5,1,7,0,5,5,0,0
2,3,0,0,0,0,3,15,5,0,3,40,32,8,13,0,0,0,2,0,0,12,10,2,0,12,0,0,5,18,0,0,20,0,0,0,10,0,3,0,8,0,10,10,0,0
0,0,0,0,0,0,0,5,2,0,3,6,5,5,1,0,0,0,0,0,0,5,2,2,0,3,0,0,2,5,0,0,0,0,0,0,0,2,1,0,4,0,1,3,0,0
0,1,8,1,2,0,7,22,22,0,7,93,46,12,21,1,0,12,2,0,0,24,7,3,13,22,0,0,5,47,0,1,21,3,0,2,3,1,28,0,15,0,12,3,1,0
0,24,16,19,7,1,22,60,53,0,35,188,112,54,42,0,2,25,5,0,0,120,43,33,0,54,1,0,20,110,3,11,67,2,2,7,43,12,86,0,39,13,44,21,0,0
0,2,3,0,1,0,4,6,3,0,6,17,13,22,0,0,0,5,1,0,0,12,2,2,0,9,0,0,13,13,0,0,4,0,0,1,4,4,3,0,5,0,3,5,0,0
0,5,3,0,0,0,2,9,5,0,3,15,21,2,0,0,0,0,0,0,0,7,2,2,0,8,0,0,3,6,2,0,0,0,0,3,7,0,12,0,6,0,10,1,0,0
0,5,8,1,1,0,3,14,10,0,4,30,14,6,6,0,0,4,2,0,0,7,18,1,0,15,0,0,0,17,0,2,9,0,0,2,3,1,7,0,5,0,4,3,0,0
0,15,12,3,3,0,13,53,46,0,6,108,63,32,2,0,0,5,2,0,0,44,16,2,0,37,0,0,5,62,0,0,6,1,0,4,16,1,67,1,16,0,30,4,3,0
0,2,2,0,0,0,2,8,1,0,3,12,6,5,1,0,0,1,0,0,0,6,5,2,0,5,0,0,0,14,1,0,0,1,0,0,2,0,4,0,1,0,2,4,0,0
0,6,4,0,0,0,3,18,7,0,4,32,18,9,1,0,0,3,3,0,0,11,13,2,0,11,0,0,7,22,1,4,0,0,0,1,7,1,15,1,8,0,11,3,0,0
0,5,1,2,2,1,1,23,6,0,7,36,23,10,7,0,0,3,2,0,0,16,13,4,0,13,1,0,6,24,0,2,12,0,0,2,7,1,3,1,13,0,9,4,0,0
2,5,4,4,0,0,2,22,3,0,1,35,17,7,6,0,0,3,0,0,0,12,20,4,0,11,3,0,9,20,5,2,11,0,1,4,13,2,0,0,16,2,5,3,0,0
0,10,9,2,5,1,7,19,21,0,8,45,38,17,0,0,0,5,2,0,0,14,6,4,0,14,0,0,1,35,0,2,1,0,0,1,7,1,10,0,15,2,13,11,0,0
0,10,4,1,5,0,9,21,14,0,11,55,24,17,5,0,0,7,2,0,0,18,12,1,0,18,1,0,8,28,0,0,8,2,0,2,13,5,22,0,7,0,5,2,0,0
0,9,12,3,0,1,12,62,19,0,13,90,63,43,15,0,1,15,2,0,0,39,40,5,0,39,1,0,19,69,2,0,17,2,0,0,4,1,31,0,28,1,32,8,0,0
0,2,2,1,0,0,0,12,5,0,0,22,15,2,0,0,0,3,0,0,0,4,3,3,0,1,0,0,2,16,2,0,0,0,0,0,2,0,0,0,8,0,8,2,0,0
0,9,3,0,3,1,17,8,8,0,9,38,32,32,1,0,1,2,0,0,0,20,11,4,0,15,0,0,22,34,1,0,1,0,0,0,9,6,7,2,7,2,5,7,0,0
0,6,5,0,1,0,4,16,12,0,10,32,22,19,3,0,0,5,0,0,0,13,17,2,0,13,1,0,4,18,0,1,5,0,0,3,11,6,10,0,17,0,11,5,0,0
0,4,3,0,1,0,3,11,11,0,1,37,23,6,6,0,0,3,2,0,0,7,6,2,0,6,0,0,4,23,0,1,4,0,0,2,7,0,18,1,0,0,8,3,0,0
0,3,2,0,4,0,2,14,14,0,0,31,15,10,2,0,0,7,1,0,0,3,5,2,0,4,1,1,6,17,0,0,4,1,0,0,2,0,1,0,2,0,7,5,0,0
0,4,1,1,0,1,3,22,3,0,11,53,37,23,4,0,0,3,0,0,0,20,27,3,0,15,0,0,18,26,0,1,8,1,0,3,10,3,5,1,13,0,16,10,0,0
0,5,3,0,1,1,4,22,9,0,10,51,27,17,6,0,0,2,0,0,0,20,16,2,0,13,0,0,15,22,0,2,14,2,0,2,10,1,5,1,9,0,6,3,0,0
3,8,7,0,2,0,3,10,7,0,3,37,22,10,2,0,0,3,1,0,0,1,1,2,0,10,0,0,8,25,8,2,4,0,1,3,12,3,3,0,6,0,12,6,0,0
0,4,2,1,3,1,1,16,10,0,6,27,16,21,8,0,0,10,0,0,0,31,12,1,0,14,0,1,8,15,0,0,8,0,0,1,8,1,11,1,9,0,9,4,1,0
0,2,3,1,1,0,6,29,11,0,3,44,30,3,0,0,0,4,0,0,0,12,8,3,0,17,0,0,1,28,0,2,0,1,0,1,6,1,8,0,11,1,9,5,0,0
0,7,7,2,3,0,2,24,17,0,7,41,28,4,0,0,0,5,2,0,0,17,14,4,0,8,0,0,0,27,0,1,1,0,0,0,5,1,16,0,19,3,7,5,0,0
0,1,4,1,0,0,2,11,5,0,3,20,13,12,1,0,0,2,3,0,0,5,10,3,0,18,0,0,6,16,2,1,0,0,0,2,3,1,2,0,2,0,4,5,0,0
0,1,4,1,0,0,2,9,5,0,9,21,13,15,2,0,0,1,0,0,0,9,12,2,0,12,0,0,5,17,3,0,0,0,0,1,4,1,11,1,9,0,7,11,0,0
0,3,3,5,0,0,3,20,3,0,1,26,17,3,6,0,0,2,0,0,0,6,16,7,0,12,0,0,5,17,11,0,8,1,0,2,4,1,19,0,7,0,9,6,0,0
0,11,4,0,3,0,5,25,5,0,2,42,27,13,8,1,0,7,1,0,0,10,13,2,0,24,1,0,16,32,0,1,12,1,1,2,12,3,22,0,6,0,11,4,0,0
0,1,3,0,0,0,4,17,3,0,5,27,20,15,0,0,0,0,0,0,0,8,4,2,0,8,0,0,5,19,1,0,1,0,0,1,4,1,3,0,6,0,10,1,0,0
0,2,6,0,2,0,2,23,8,0,0,26,16,2,6,0,1,3,1,0,0,8,20,2,0,13,0,1,6,24,0,1,0,1,1,1,2,1,29,0,8,0,10,3,0,0
1,2,4,3,1,0,4,8,5,0,8,50,24,13,5,0,0,1,3,0,0,25,12,5,0,16,0,0,6,27,0,1,11,0,0,1,5,0,5,0,6,1,10,6,0,0
0,4,5,0,1,0,2,6,3,0,1,22,22,3,1,0,1,7,0,0,0,24,2,2,0,3,0,0,6,23,2,0,1,0,0,1,2,1,29,1,4,0,11,9,0,0
0,1,2,1,0,0,3,8,3,0,6,24,18,5,0,0,0,1,0,0,0,6,8,3,0,12,1,0,0,17,0,0,1,3,0,1,4,2,3,1,7,0,1,2,0,0
0,7,6,2,2,0,0,17,11,0,8,32,30,9,1,0,2,0,2,0,0,13,15,4,0,8,0,1,3,20,0,0,2,0,0,1,5,0,10,0,9,0,5,4,0,0
0,6,6,2,3,1,2,33,29,0,10,95,69,16,20,0,1,2,2,0,0,30,35,4,0,25,0,0,0,50,2,5,31,0,1,4,10,4,31,4,20,2,21,16,0,0
0,3,2,1,0,0,3,18,3,0,3,29,19,2,7,0,0,1,0,0,0,6,7,3,0,3,0,0,2,13,0,1,4,1,0,0,0,0,20,0,8,5,6,1,0,0
0,10,5,0,9,0,14,40,16,0,6,79,49,9,2,0,0,7,4,0,0,23,25,2,0,17,2,0,8,51,0,0,4,0,2,1,9,2,24,0,11,0,8,2,0,0
0,3,2,0,1,0,1,10,6,0,5,25,14,5,0,0,0,1,2,0,0,9,7,2,0,5,0,0,4,6,0,0,0,0,0,0,4,0,5,0,6,0,6,2,0,0
0,8,9,6,1,0,8,37,6,0,5,59,37,7,7,0,0,1,3,0,0,11,13,4,0,14,1,0,6,48,0,0,13,1,0,2,9,0,9,0,15,0,4,4,5,0
0,6,1,0,0,0,8,25,8,0,7,36,31,12,5,0,0,0,0,0,0,12,7,2,0,13,0,0,6,35,0,6,9,1,0,0,4,0,6,0,10,0,6,1,0,0
0,10,2,4,0,0,5,28,12,0,2,80,38,5,21,0,0,8,0,0,0,34,9,6,3,14,1,0,6,28,6,1,36,0,0,6,14,4,19,0,10,0,9,12,0,0
0,3,1,0,1,0,7,16,2,0,5,45,16,4,18,0,0,4,0,0,0,28,2,2,0,8,0,0,2,14,0,1,24,0,0,1,6,1,0,1,9,1,5,6,0,0
2,1,2,0,4,0,1,8,3,0,4,31,18,4,6,0,0,2,1,0,0,5,8,2,0,15,1,0,6,14,2,0,12,0,0,2,7,0,4,1,1,0,4,2,0,0
0,17,9,1,4,0,4,29,2,0,2,64,38,20,0,0,0,10,0,0,0,16,15,3,0,12,0,0,19,39,2,0,0,0,0,4,20,1,39,0,4,0,15,1,0,0
0,2,8,0,2,0,1,7,2,0,3,17,18,3,2,0,0,2,0,0,0,9,4,2,0,7,0,0,7,11,0,1,6,1,0,3,5,0,0,1,11,0,6,1,0,0
0,3,9,0,0,0,2,9,3,0,4,28,18,9,2,0,0,2,1,0,0,7,7,2,0,9,0,2,2,21,0,0,4,0,1,4,7,0,7,0,5,0,4,2,0,0
0,0,1,0,1,1,3,10,7,0,3,37,20,10,13,0,0,2,0,0,0,6,6,2,0,8,0,0,5,16,2,0,16,2,1,1,5,2,4,0,8,0,5,11,0,0
0,3,2,0,1,0,8,30,11,0,1,39,21,2,5,0,0,4,0,0,0,14,5,2,0,7,0,1,0,21,0,0,0,0,0,0,2,1,27,0,6,0,6,2,0,0
0,25,27,12,5,0,13,78,41,0,10,154,100,37,16,1,2,20,6,0,0,31,49,14,0,44,2,0,24,119,8,3,22,2,0,9,25,3,71,3,45,0,34,17,0,0
0,2,4,0,1,0,4,23,5,0,4,23,20,9,1,0,0,2,0,0,0,9,12,2,0,7,0,0,0,21,0,0,0,0,0,3,6,1,8,0,9,0,10,9,0,0
0,11,16,3,2,0,8,65,48,0,9,111,60,38,24,1,0,16,7,0,0,23,49,5,0,35,5,1,7,80,5,5,40,6,0,9,20,10,60,1,28,1,44,9,0,0
0,4,3,1,1,0,3,16,1,0,2,18,11,8,4,0,2,1,1,0,0,8,3,3,0,5,1,0,7,11,2,3,5,1,0,0,5,2,5,0,4,0,4,1,0,0
0,0,7,0,2,0,2,10,6,0,3,24,18,0,0,0,0,2,0,0,0,5,11,2,0,11,1,0,1,13,0,0,1,0,0,0,0,1,2,0,13,0,11,2,0,0
0,4,6,1,2,1,1,14,8,0,1,28,27,5,2,0,1,2,1,0,0,7,10,3,0,14,0,0,2,26,0,0,0,0,0,6,14,0,10,0,5,2,7,1,0,0
0,4,3,0,1,0,3,7,5,0,3,30,19,7,2,0,0,2,0,0,0,6,3,2,0,6,1,0,3,15,1,0,4,1,1,2,6,0,3,1,2,0,3,1,0,0
0,3,3,2,0,0,1,8,6,0,1,27,22,3,2,0,2,1,0,0,0,6,2,2,0,6,0,0,1,22,0,1,4,0,0,1,3,1,9,0,5,0,2,3,0,0
0,4,2,0,2,1,2,14,8,0,6,33,23,16,4,0,0,2,3,0,0,14,14,2,0,9,0,0,3,22,3,2,9,1,0,5,9,2,6,0,13,0,9,1,0,0
0,4,6,0,1,0,0,11,9,0,11,24,15,19,0,0,0,2,3,0,0,10,10,2,0,12,2,0,0,18,0,2,0,1,0,2,6,3,2,0,5,0,7,3,0,0
0,6,2,0,1,1,3,14,1,0,2,21,17,10,0,0,0,2,0,0,0,11,10,2,0,6,0,0,9,16,3,0,0,1,0,0,7,1,7,2,4,0,5,1,0,0
0,12,8,15,0,0,2,41,14,0,7,59,37,19,16,0,0,2,1,0,0,23,22,17,0,36,3,0,12,36,10,1,19,3,0,3,8,2,37,3,22,2,23,8,0,0
0,9,3,0,4,0,4,13,4,0,3,24,14,6,0,0,0,4,1,0,0,6,5,2,0,3,0,0,6,15,0,0,0,1,0,2,14,2,2,0,8,0,3,2,0,0
0,10,7,0,1,0,8,29,13,0,3,59,34,10,4,0,1,8,2,0,0,13,12,2,0,6,0,0,10,36,0,1,5,0,0,0,7,0,24,1,12,0,20,7,2,0
0,13,12,0,2,0,7,50,23,0,13,107,79,22,22,0,0,8,8,0,0,44,24,6,0,35,4,0,14,70,0,0,40,3,1,2,15,3,34,1,27,2,21,5,0,0
0,2,2,0,0,0,1,15,5,0,4,21,17,14,0,0,0,0,0,0,0,12,17,2,0,16,0,0,11,15,0,1,0,0,0,1,4,1,9,0,2,0,9,2,0,0
0,8,4,2,6,0,8,26,18,0,12,51,37,25,3,0,0,3,4,0,0,28,37,3,0,17,0,0,7,35,11,0,5,1,0,3,14,6,29,0,15,1,16,5,1,0
0,5,5,1,3,1,5,41,24,0,5,70,43,7,21,0,0,9,6,0,0,25,36,5,0,25,4,0,3,46,4,3,31,1,0,3,11,2,28,0,24,1,16,4,0,0
0,8,3,3,2,0,3,39,18,0,18,81,51,22,10,0,0,6,5,0,0,16,15,7,0,18,0,1,2,60,5,4,16,5,0,2,10,5,29,1,26,2,8,6,0,0
0,1,2,0,0,0,0,7,4,0,2,12,9,0,0,0,0,1,1,0,0,5,1,2,0,3,0,0,0,3,0,0,0,0,0,1,4,0,2,1,1,0,3,2,0,0
0,4,5,0,1,0,3,16,3,0,3,23,15,5,4,0,0,1,1,0,0,4,7,2,0,9,0,0,3,22,0,1,8,0,0,0,6,0,1,0,7,0,8,5,1,0
0,5,3,2,2,0,2,11,8,0,7,37,24,16,15,0,1,2,1,0,0,15,17,4,0,12,0,0,6,25,1,1,21,0,0,3,7,2,34,1,8,0,7,9,0,0
0,0,2,0,1,0,0,9,4,0,4,11,10,3,1,0,1,0,0,0,0,8,7,2,0,4,2,0,2,16,6,0,1,3,1,0,0,0,12,1,11,0,4,6,0,0
0,9,2,1,2,0,3,36,15,0,2,71,29,4,14,0,0,4,1,0,0,13,20,3,0,16,0,0,2,36,0,0,21,1,0,1,5,1,12,0,8,0,7,5,0,0
0,4,3,0,0,0,2,11,4,0,1,40,25,3,15,0,0,0,0,0,0,18,13,4,0,10,1,0,4,18,0,0,25,2,0,0,2,1,8,0,7,1,6,4,0,0
0,24,22,3,5,0,16,84,40,0,24,149,91,37,22,1,0,11,3,0,0,41,35,3,0,48,2,2,24,90,5,1,18,1,1,7,33,9,23,0,38,0,28,8,1,0
0,5,2,3,0,0,2,14,6,0,7,32,28,6,0,0,0,1,0,0,0,11,9,5,0,13,1,0,4,29,9,0,0,0,0,1,8,1,10,3,13,1,11,4,0,0
0,14,3,1,4,0,6,24,24,0,4,65,42,17,11,0,0,3,2,0,0,18,17,3,0,12,0,0,3,29,0,5,22,0,2,1,15,4,13,3,15,0,15,4,0,0
0,1,4,9,1,0,4,19,5,0,7,33,29,7,0,0,0,1,2,0,0,11,13,6,0,12,1,0,8,18,0,1,0,0,0,3,6,2,21,1,3,1,4,10,1,0
0,16,13,4,2,0,5,40,21,0,19,103,51,33,24,0,1,8,6,0,0,38,29,8,0,38,0,1,12,53,6,3,29,1,1,9,18,6,27,1,31,3,23,6,0,0
0,9,4,0,1,0,7,42,17,0,10,73,31,31,31,0,0,12,2,0,0,22,17,2,0,21,0,0,14,40,0,0,50,0,1,3,12,2,12,0,18,0,21,1,0,0
0,2,2,7,0,0,3,16,10,0,9,16,8,4,0,0,0,0,0,0,0,4,6,9,0,9,0,1,0,14,14,0,1,0,0,0,4,1,2,1,14,3,8,6,0,0
0,5,1,4,2,0,1,26,10,0,5,29,21,9,2,0,0,1,0,0,0,19,8,5,0,13,0,0,6,19,0,1,0,1,0,1,8,1,6,2,6,4,8,5,1,0
0,2,5,0,2,0,1,11,5,0,3,33,25,6,0,0,0,2,0,0,0,12,6,2,0,12,0,0,5,19,0,0,0,0,0,4,6,0,4,0,8,0,8,4,2,0
0,0,2,1,0,0,2,16,6,0,0,18,6,3,4,0,0,1,0,0,0,4,5,3,0,9,0,0,1,10,5,0,4,0,0,0,0,0,10,0,3,5,4,2,0,0
0,1,0,0,1,0,3,15,0,0,5,30,24,8,2,0,0,2,0,0,0,10,9,2,0,12,0,0,11,14,2,0,1,0,0,0,3,1,3,1,7,0,9,5,1,0
0,5,1,0,0,0,6,20,2,0,3,44,31,7,12,0,0,3,1,0,0,15,14,2,0,17,0,0,10,30,0,0,21,0,0,0,2,2,11,0,13,0,7,5,0,0
0,2,4,0,1,0,4,21,11,0,4,41,35,13,8,0,0,3,1,0,0,13,5,2,0,13,0,0,5,28,0,2,16,1,2,4,4,0,9,0,8,0,16,3,0,0
0,4,2,1,1,0,3,5,12,0,1,28,18,9,6,0,0,3,0,0,0,13,3,3,0,9,0,0,7,16,2,1,12,0,0,3,8,1,19,0,3,0,4,5,0,0
0,5,10,0,1,0,7,61,21,0,10,77,51,24,9,0,0,3,0,0,0,29,54,2,0,46,0,0,21,45,2,2,13,3,1,0,7,1,39,1,27,3,31,11,0,0
0,27,11,1,2,0,17,76,27,0,2,88,53,26,11,0,0,14,3,0,0,21,15,2,0,28,2,0,11,50,0,1,24,0,1,3,28,0,19,1,20,0,25,5,0,0
0,0,2,0,1,0,0,5,3,0,1,8,6,7,0,0,0,0,0,0,0,5,2,2,0,5,0,0,5,2,0,0,0,0,0,2,2,0,2,0,2,0,4,1,0,0
0,2,0,0,0,0,2,4,1,0,1,7,6,0,0,0,0,0,0,0,0,2,1,2,0,3,0,0,0,6,0,0,0,0,0,0,1,0,0,0,4,0,3,1,0,0
0,10,16,0,7,1,8,68,43,0,14,95,64,30,11,0,2,7,6,0,0,30,18,2,0,38,4,1,16,71,10,4,18,1,0,6,20,1,47,0,25,0,30,10,0,0
0,1,5,0,0,0,0,10,6,0,2,20,16,2,5,0,0,1,0,0,0,7,3,2,0,6,0,0,3,11,0,1,4,1,0,0,1,1,10,0,4,0,7,3,0,0
0,4,2,0,2,0,0,15,4,0,2,16,17,6,1,0,0,1,0,0,0,27,6,2,0,7,0,0,3,6,3,1,1,1,1,3,8,1,2,0,3,0,7,4,0,0
0,2,3,1,1,0,3,7,3,0,2,19,13,2,0,0,0,1,0,0,0,3,2,1,0,2,0,0,0,14,0,1,0,1,0,2,3,0,9,0,7,0,6,2,0,0
0,4,4,0,2,0,2,8,6,0,5,19,17,4,0,0,0,0,2,0,0,8,12,2,0,9,0,0,1,17,0,0,0,2,0,1,4,0,2,2,8,0,2,2,0,0
0,2,4,1,2,0,3,11,4,0,12,29,15,13,3,0,0,2,0,0,0,13,7,1,0,18,0,0,4,15,2,1,6,0,0,0,7,1,4,0,8,0,8,2,0,0
0,4,3,0,1,0,3,10,3,0,9,26,12,9,6,0,0,3,1,0,0,10,2,2,0,12,0,0,0,14,2,0,12,0,0,3,9,2,4,1,5,0,6,3,0,0
0,17,15,4,3,1,16,43,32,0,23,130,101,31,15,0,2,15,8,0,0,37,38,6,0,38,0,2,7,82,0,8,24,5,2,15,33,7,41,0,35,0,23,8,0,0
0,2,1,3,0,0,0,9,4,0,2,13,9,6,2,0,1,0,0,0,0,9,6,2,0,13,0,0,0,7,0,0,2,1,0,1,2,1,2,0,5,0,6,2,3,0
3,5,13,2,4,1,11,26,9,0,11,74,53,28,19,0,1,3,1,0,0,26,14,4,0,29,1,0,11,45,3,1,30,0,0,13,28,6,2,0,14,2,8,3,0,0
0,8,8,0,1,0,1,24,9,0,3,49,29,4,10,0,1,9,0,0,0,7,12,2,0,6,0,0,0,33,5,2,20,0,0,0,7,1,41,0,9,0,19,1,0,0
0,5,6,0,2,0,1,14,2,0,5,32,30,22,0,0,3,1,0,0,0,18,3,2,0,15,1,0,26,33,0,0,3,0,0,5,10,1,23,0,8,0,9,3,0,0
0,9,7,1,2,0,0,27,10,0,10,64,42,12,12,0,0,2,4,0,0,23,10,3,0,20,1,0,2,41,1,3,16,3,0,4,15,0,16,1,15,2,9,9,0,0
0,10,12,2,0,1,13,47,21,0,11,100,58,23,9,0,0,2,2,0,0,32,33,2,0,44,0,0,9,64,3,3,18,1,0,7,19,3,28,0,12,0,20,4,0,0
0,2,5,6,2,1,1,22,11,0,8,34,30,16,0,0,0,3,0,0,0,30,19,4,0,18,0,1,7,33,2,0,1,2,1,3,6,3,26,1,12,0,9,7,7,0
0,2,4,0,0,0,3,6,1,0,2,30,16,1,4,0,0,1,0,0,0,4,5,2,0,7,0,0,4,19,0,0,5,1,0,1,3,0,3,0,9,0,2,2,0,0
4,4,5,1,2,0,4,9,6,0,9,32,24,12,2,0,0,4,1,0,0,10,10,1,0,12,0,0,5,27,0,0,7,0,0,5,11,2,6,0,9,0,6,1,0,0
0,1,4,3,0,0,0,18,12,0,6,43,18,8,12,0,0,6,0,0,0,7,4,2,0,8,0,0,0,15,1,0,24,0,0,1,3,0,11,0,6,0,10,1,2,0
0,6,5,1,2,0,5,9,7,0,4,28,28,16,2,0,0,3,0,0,0,10,5,1,0,16,0,0,9,27,2,2,1,2,0,5,12,0,9,1,4,0,8,4,0,0
0,3,3,0,1,0,1,13,2,0,3,19,17,10,0,0,0,2,1,0,0,10,2,2,0,11,1,0,17,13,0,0,0,1,1,0,6,1,6,0,4,0,5,3,0,0
0,2,4,4,1,1,9,20,15,0,3,67,39,8,22,0,0,2,2,0,0,19,14,8,0,8,1,0,0,33,2,0,23,2,0,0,2,1,10,2,11,4,10,9,1,0
0,6,8,2,1,0,4,18,11,0,3,52,27,10,9,0,0,3,1,0,0,15,13,2,0,14,0,0,5,31,2,0,16,0,0,0,6,2,2,0,6,0,7,6,0,0
0,4,1,1,0,0,1,9,8,0,5,37,18,11,6,0,0,3,3,0,0,10,6,2,0,7,0,0,4,17,0,1,12,0,1,1,6,1,18,0,6,0,7,2,1,0
